"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_063_TX_3_validation","0","1","0","1","1","1","0","1","1","1","1","1","1","0","1","0","1","1","1","0","1","0","0","0","1","0","0","0"
"FOODS_3_064_TX_3_validation"," 7"," 7"," 7"," 9"," 8","13","14","11","12","11","11","12","14","12","13","12","12","13","11","13","14","11","10"," 9","10"," 8","10","10"
"FOODS_3_065_TX_3_validation","0","0","0","0","0","0","0","0","1","0","0","1","1","0","1","0","1","1","1","0","1","1","0","0","0","0","1","1"
"FOODS_3_066_TX_3_validation","3","3","3","2","3","3","2","2","2","2","2","2","3","3","2","2","1","1","1","3","3","1","1","1","1","1","3","3"
"FOODS_3_067_TX_3_validation","0","0","0","0","0","1","2","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"FOODS_3_068_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_069_TX_3_validation","1","1","1","1","1","0","0","1","0","0","0","0","0","3","0","1","0","0","0","1","0","0","1","0","0","1","1","1"
"FOODS_3_070_TX_3_validation","4","4","3","3","3","3","3","3","4","3","2","4","6","1","4","4","4","5","4","6","5","4","5","4","4","5","7","5"
"FOODS_3_071_TX_3_validation","4","3","3","4","3","5","6","4","4","3","5","3","6","5","5","5","4","5","4","6","7","6","5","5","6","5","7","7"
"FOODS_3_072_TX_3_validation","2","2","2","2","2","2","2","2","2","2","2","1","1","1","1","1","2","2","1","1","2","1","1","2","1","1","1","1"
"FOODS_3_073_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1"
"FOODS_3_074_TX_3_validation","1","1","1","1","1","1","3","1","1","1","1","0","1","2","1","1","1","0","0","0","1","1","0","0","0","0","0","1"
"FOODS_3_075_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_076_TX_3_validation","2","1","2","1","1","0","0","1","1","2","1","2","2","3","3","3","4","4","4","3","4","5","5","6","6","6","6","6"
"FOODS_3_077_TX_3_validation","3","3","2","2","2","4","5","3","3","2","3","2","3","2","3","2","2","2","2","2","2","2","2","1","1","1","2","2"
"FOODS_3_078_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_079_TX_3_validation","2","2","2","2","2","3","3","2","3","2","3","3","3","2","3","2","3","3","3","2","3","2","2","2","2","2","2","2"
"FOODS_3_080_TX_3_validation"," 9"," 8"," 9"," 9","10"," 5","14"," 9"," 9"," 9"," 9","10","11","11","10"," 8","10","10","10","10","11"," 9"," 8"," 9"," 9","10","11","10"
"FOODS_3_081_TX_3_validation","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"FOODS_3_082_TX_3_validation","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_083_TX_3_validation","0","0","0","0","1","2","1","0","1","0","1","1","1","1","1","0","1","1","1","1","1","0","0","0","0","0","0","0"
"FOODS_3_084_TX_3_validation","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_085_TX_3_validation","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","0","0","1","1"
"FOODS_3_086_TX_3_validation"," 3"," 3"," 3"," 3"," 3"," 0"," 3"," 3"," 4"," 5"," 3"," 6"," 5","10"," 7"," 8","10","10","11","10","11","13","14","15","15","16","14","16"
"FOODS_3_087_TX_3_validation","4","4","4","4","3","4","5","5","4","3","4","3","4","4","4","4","3","3","3","3","4","4","3","2","2","2","3","3"
"FOODS_3_088_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1"
"FOODS_3_089_TX_3_validation","1","1","0","1","1","1","1","1","1","1","1","1","2","2","2","1","1","2","2","2","2","2","2","1","2","2","2","2"
"FOODS_3_090_TX_3_validation"," 66"," 58"," 60"," 62"," 73"," 91"," 92"," 64"," 59"," 56"," 64"," 70"," 90","108"," 57"," 44"," 48"," 47"," 57"," 73"," 61"," 41"," 31"," 31"," 32"," 42"," 61"," 46"
"FOODS_3_091_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1"
"FOODS_3_092_TX_3_validation","1","0","1","1","0","1","2","1","1","1","0","0","1","0","1","0","1","1","0","1","1","1","0","0","0","0","1","1"
"FOODS_3_093_TX_3_validation","4","4","4","5","4","5","8","5","5","5","4","6","7","5","6","5","6","6","6","6","6","5","5","5","5","5","6","5"
"FOODS_3_094_TX_3_validation","1","1","1","1","1","1","2","1","1","1","1","1","2","1","1","1","1","1","1","2","2","1","1","1","1","1","2","2"
"FOODS_3_095_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_096_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_097_TX_3_validation","3","3","2","3","2","3","4","4","3","3","5","3","4","3","4","3","2","3","2","3","3","3","2","1","2","1","2","2"
"FOODS_3_098_TX_3_validation","1","1","1","1","1","2","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","1"
"FOODS_3_099_TX_3_validation","5","4","3","3","2","3","5","5","5","2","3","4","5","3","6","2","4","4","3","3","6","4","3","2","2","2","3","5"
"FOODS_3_100_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_101_TX_3_validation"," 3"," 3"," 2"," 2"," 2"," 4","11"," 3"," 3"," 2"," 2"," 3"," 4"," 2"," 4"," 3"," 3"," 4"," 4"," 3"," 5"," 4"," 4"," 3"," 3"," 3"," 4"," 5"
"FOODS_3_102_TX_3_validation","1","1","1","1","1","0","0","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","0","1","1","0","1","1"
"FOODS_3_103_TX_3_validation","1","0","1","1","1","1","1","0","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_104_TX_3_validation","1","1","1","1","1","1","1","1","1","1","2","1","1","2","2","2","2","1","1","1","2","2","1","1","1","1","1","1"
"FOODS_3_105_TX_3_validation","1","0","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_106_TX_3_validation","1","0","0","0","1","1","2","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1"
"FOODS_3_107_TX_3_validation","1","1","1","1","1","1","0","1","1","1","0","1","2","1","1","1","1","1","1","1","2","1","1","1","1","1","1","2"
"FOODS_3_108_TX_3_validation","1","1","1","1","1","2","3","1","1","1","2","1","1","2","1","1","1","1","1","1","2","1","1","1","1","1","1","2"
"FOODS_3_109_TX_3_validation"," 5"," 4"," 3"," 3"," 5"," 7"," 2"," 6"," 8"," 5"," 5","10","12","16","12"," 9","10","11","12","12","16","11","10"," 9"," 9","10","12","13"
"FOODS_3_110_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_111_TX_3_validation","0","0","0","0","0","1","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"FOODS_3_112_TX_3_validation","1","1","1","1","1","2","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_113_TX_3_validation","1","1","1","1","1","0","4","1","2","1","5","2","2","1","2","1","2","2","2","1","2","1","1","1","1","1","1","2"
"FOODS_3_114_TX_3_validation","1","1","1","1","1","1","3","1","1","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"FOODS_3_115_TX_3_validation","1","2","1","1","2","2","1","2","2","2","1","2","2","2","2","2","2","2","2","2","3","2","2","2","2","2","2","3"
"FOODS_3_116_TX_3_validation","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_117_TX_3_validation"," 8"," 8"," 8"," 8"," 8"," 7"," 8"," 8"," 9"," 8","11"," 9"," 9"," 8"," 9"," 8"," 9"," 9"," 9"," 8"," 9"," 8"," 8"," 8"," 8"," 8"," 8"," 8"
"FOODS_3_118_TX_3_validation","1","1","1","1","1","1","0","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_119_TX_3_validation","1","1","1","1","1","1","2","1","1","1","2","2","2","2","2","1","1","2","2","2","2","2","1","1","2","2","2","2"
"FOODS_3_120_TX_3_validation","39","29","29","28","24","36","45","41","32","29","18","24","35","34","39","26","26","23","19","28","34","33","21","21","18","14","26","32"
"FOODS_3_121_TX_3_validation","2","2","2","2","2","2","2","2","2","2","3","2","2","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"FOODS_3_122_TX_3_validation","1","1","1","1","1","2","1","1","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_123_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_124_TX_3_validation"," 3"," 2"," 1"," 1"," 2"," 3"," 6"," 3"," 2"," 1"," 1"," 3"," 3"," 3"," 4"," 3"," 3"," 3"," 4"," 5"," 9"," 6"," 5"," 5"," 6"," 7"," 9","13"
"FOODS_3_125_TX_3_validation","1","2","2","2","2","2","2","2","2","2","2","2","2","3","2","2","2","2","2","2","2","1","1","1","1","1","0","0"
"FOODS_3_126_TX_3_validation","1","1","1","1","2","2","0","1","2","1","4","2","3","1","2","1","1","1","2","2","2","1","1","1","1","2","3","2"
"FOODS_3_127_TX_3_validation","1","0","1","1","1","0","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","0","0","0","0","1","1","1"
"FOODS_3_128_TX_3_validation","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","1","1","1","1","0","1","0","1","0","0","0","0","0"
"FOODS_3_129_TX_3_validation","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_130_TX_3_validation","1","1","1","1","1","1","3","1","1","1","2","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_131_TX_3_validation","2","2","2","2","2","1","1","2","2","2","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"FOODS_3_132_TX_3_validation","1","1","1","1","1","0","0","1","1","1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_133_TX_3_validation","2","2","2","3","2","0","1","1","2","2","3","2","2","0","2","1","2","2","2","1","1","1","1","1","2","1","1","0"
"FOODS_3_134_TX_3_validation"," 6"," 6"," 6"," 8"," 8","10","13","11","12","12","14","14","14","15","16","15","15","16","15","14","16","14","12","11","10"," 9"," 7"," 7"
"FOODS_3_135_TX_3_validation"," 8"," 8"," 7"," 9","11","13","13"," 8"," 8"," 7"," 9","11","13","10"," 8"," 8"," 7"," 9","11","13","10"," 8"," 8"," 7"," 8","11","13","10"
"FOODS_3_136_TX_3_validation"," 9"," 9"," 9","10","11","13"," 8"," 9"," 9"," 9"," 9","11","14","16"," 9"," 8","10","10","11","13","13"," 9"," 8"," 9"," 9","10","13","12"
"FOODS_3_137_TX_3_validation","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_138_TX_3_validation","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","1","1","0","0","0","0","1","1","1","0","0"
"FOODS_3_139_TX_3_validation","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_140_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_141_TX_3_validation","0","0","0","0","0","1","1","0","0","0","0","1","1","0","1","0","1","0","1","0","1","0","0","0","0","0","0","0"
"FOODS_3_142_TX_3_validation","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1"
"FOODS_3_143_TX_3_validation","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","1","2","2","2"
"FOODS_3_144_TX_3_validation","2","1","1","1","2","3","5","2","2","2","1","2","2","5","2","2","2","2","2","2","3","2","2","2","2","2","2","2"
"FOODS_3_145_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_146_TX_3_validation"," 3"," 3"," 3"," 2"," 3"," 4"," 7"," 6"," 5"," 5"," 5"," 6"," 7"," 8"," 9"," 9"," 9"," 9","10","11","13","13","12","12","12","13","14","16"
"FOODS_3_147_TX_3_validation","7","7","7","7","8","7","8","7","8","7","7","7","7","7","6","7","6","5","6","6","5","5","5","5","4","5","5","4"
"FOODS_3_148_TX_3_validation","1","1","1","1","1","1","2","1","2","1","5","2","2","0","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
"FOODS_3_149_TX_3_validation","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_150_TX_3_validation","10","10","10","10","10","11","11","10","12","10","11","12","12","10","12","10","12","12","12","10","12","10","10","10","10","10","10","10"
"FOODS_3_151_TX_3_validation","4","4","4","4","4","6","6","4","5","4","4","5","5","5","5","4","4","4","5","5","5","4","4","4","4","4","5","5"
"FOODS_3_152_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_153_TX_3_validation","1","0","0","0","0","0","1","1","1","0","0","0","1","1","1","1","1","1","0","1","1","1","0","0","0","0","1","1"
"FOODS_3_154_TX_3_validation"," 3"," 3"," 3"," 3"," 3"," 7","10"," 3"," 5"," 3"," 9"," 6"," 6"," 5"," 6"," 3"," 6"," 6"," 6"," 4"," 6"," 3"," 3"," 3"," 3"," 4"," 4"," 4"
"FOODS_3_155_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_156_TX_3_validation","1","1","1","1","1","2","2","1","1","1","1","1","2","1","1","1","1","1","1","2","2","1","1","1","1","1","1","2"
"FOODS_3_157_TX_3_validation","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","0","0","0","1"
"FOODS_3_158_TX_3_validation","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_159_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_160_TX_3_validation","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_161_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_162_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_163_TX_3_validation","1","1","1","1","1","1","1","0","0","1","0","1","0","0","0","0","0","1","1","0","0","1","1","1","1","1","0","1"
"FOODS_3_164_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_165_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_166_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","2"
"FOODS_3_167_TX_3_validation","2","1","1","1","1","2","1","1","1","1","1","1","1","2","1","1","1","1","1","1","2","1","1","1","1","1","1","2"
"FOODS_3_168_TX_3_validation","2","2","2","2","2","2","2","2","2","2","0","2","2","1","2","2","2","2","2","1","2","2","2","2","1","1","1","2"
"FOODS_3_169_TX_3_validation","2","2","2","2","2","2","3","2","2","2","2","2","2","2","2","2","2","2","2","1","2","1","1","1","1","1","1","1"
"FOODS_3_170_TX_3_validation","1","1","1","1","1","1","0","1","1","1","1","1","1","0","1","1","1","1","1","1","1","0","1","0","0","1","0","0"
"FOODS_3_171_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_172_TX_3_validation","4","3","3","3","3","3","4","4","3","4","4","3","3","4","4","3","4","3","3","3","4","4","3","3","3","2","3","3"
"FOODS_3_173_TX_3_validation","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0"
"FOODS_3_174_TX_3_validation","1","1","1","1","1","0","2","0","1","1","2","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"FOODS_3_175_TX_3_validation","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_176_TX_3_validation","1","2","2","2","2","2","4","1","1","1","2","1","1","2","1","1","1","0","1","1","1","0","0","0","0","0","0","1"
"FOODS_3_177_TX_3_validation","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FOODS_3_178_TX_3_validation","3","3","3","3","3","4","8","3","4","3","4","4","4","4","4","3","4","4","4","3","5","3","3","3","3","3","3","5"
